season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Zaid,2006,ragi,Ballari,0.1060994376432044,2643.12337,6.42,109.1,14.6,125.7,2.27,0,284.9,35.4
Kharif,2006,ragi,Belagavi,0.1875108390162461,2449.348443,6.01,100.0,27.2,140.9,1.69,1,817.5,29.0
Rabi,2006,ragi,Belagavi,0.0804648285707704,2848.508808,5.52,100.0,23.2,84.7,1.77,0,613.6,18.4
Zaid,2006,ragi,Belagavi,0.0735992842353706,2769.990435,5.61,139.1,10.7,98.7,1.72,0,357.3,28.4
Kharif,2006,ragi,Bengaluru Rural,0.1530274214159232,2895.228934,6.42,100.0,29.3,91.1,1.68,1,768.8,27.2
Rabi,2006,ragi,Bengaluru Rural,0.17188339925106,2992.594636,5.69,100.0,20.7,143.3,1.24,0,474.0,19.3
Zaid,2006,ragi,Bengaluru Rural,0.0765461833539913,2617.027065,6.71,142.4,10.0,125.3,1.18,0,300.3,34.9
Kharif,2006,ragi,Bengaluru Urban,0.1560059293408341,2599.605246,6.39,200.5,11.2,130.9,1.81,0,806.2,25.8
Rabi,2006,ragi,Bengaluru Urban,0.0649889117001055,2801.530993,5.94,100.0,12.0,88.4,1.24,1,320.9,21.1
Zaid,2006,ragi,Bengaluru Urban,0.0659405562381148,2793.840978,5.41,109.5,12.7,80.0,1.23,1,360.4,33.7
Kharif,2006,ragi,Bidar,0.0498475987811625,2666.515574,6.57,122.2,10.0,80.0,1.39,1,1045.9,28.6
Rabi,2006,ragi,Bidar,0.0776621767561485,2602.955364,6.86,131.0,10.0,107.6,2.12,0,427.0,15.0
Zaid,2006,ragi,Bidar,0.1506087656915976,2898.084022,6.84,147.6,26.2,80.0,1.65,1,220.8,32.6
Kharif,2006,ragi,Chamarajanagar,0.0615156930228224,2672.712951,6.17,100.0,12.8,80.0,0.94,0,1294.7,25.4
Rabi,2006,ragi,Chamarajanagar,0.1012256880783623,2830.822781,5.46,100.0,10.0,130.7,1.64,0,515.3,22.2
Zaid,2006,ragi,Chamarajanagar,0.0875353074768622,2888.943804,5.49,136.7,18.2,88.3,1.49,0,234.2,37.9
Kharif,2006,ragi,Chikkaballapur,0.0707525295193969,2626.354344,6.55,122.3,16.2,80.0,1.66,1,646.1,28.5
Rabi,2006,ragi,Chikkaballapur,0.0704922355491109,2764.641126,6.06,100.0,10.0,114.9,1.79,0,251.4,23.6
Zaid,2006,ragi,Chikkaballapur,0.1137894126115139,2584.285978,6.73,100.0,10.4,194.0,1.45,1,333.3,33.3
Kharif,2006,ragi,Chikkamagaluru,0.042014422772947,2824.833197,6.85,119.9,10.0,80.0,1.53,0,1032.5,31.1
Rabi,2006,ragi,Chikkamagaluru,0.1333631909798748,2938.99947,5.18,100.0,18.5,103.1,1.6,0,373.0,24.4
Zaid,2006,ragi,Chikkamagaluru,0.1027381878626222,2903.307391,6.66,100.0,13.0,141.3,1.5,1,369.1,30.7
Kharif,2006,ragi,Chitradurga,0.0832973186860591,2958.660574,5.92,148.7,16.8,80.0,1.45,0,963.3,28.3
Rabi,2006,ragi,Chitradurga,0.1918281602720146,2659.225364,5.43,100.0,21.8,125.7,1.16,1,537.5,19.9
Zaid,2006,ragi,Chitradurga,0.1143539346209098,2713.374891,6.08,100.0,16.4,148.7,1.53,0,276.9,30.5
Kharif,2006,ragi,Dakshina Kannada,0.059389615907893,2868.778197,5.3,100.0,11.3,112.3,1.82,1,637.0,30.6
Rabi,2006,ragi,Dakshina Kannada,0.2365447438215163,2752.009139,5.96,139.3,25.9,97.4,1.47,0,412.9,21.3
Zaid,2006,ragi,Dakshina Kannada,0.0690203015191899,2661.689022,6.24,109.3,10.0,80.0,0.88,1,430.9,32.7
Kharif,2006,ragi,Davanagere,0.058486871891448,2600.009426,6.43,100.0,10.0,122.4,1.45,0,761.2,28.6
Rabi,2006,ragi,Davanagere,0.1889710482785362,2754.849073,5.9,168.1,16.4,93.2,2.17,1,438.4,18.2
Zaid,2006,ragi,Davanagere,0.0765560905233419,2796.5775,6.1,106.2,17.7,80.0,1.34,1,273.1,34.3
Kharif,2006,ragi,Dharwad,0.1729297507583669,2785.918852,5.79,142.4,24.6,102.9,1.7,0,785.0,35.9
Rabi,2006,ragi,Dharwad,0.1841495638305209,2686.644636,5.2,100.0,26.1,131.5,2.3,0,407.4,19.5
Zaid,2006,ragi,Dharwad,0.0616639190615448,2718.803913,6.36,100.0,10.0,117.7,1.67,1,217.5,37.2
Kharif,2006,ragi,Gadag,0.0824476908947552,2718.10582,6.12,100.0,10.0,144.2,2.08,1,893.2,28.5
Rabi,2006,ragi,Gadag,0.1263703374222518,2807.123709,6.08,105.8,11.4,120.3,1.92,0,452.5,22.0
Zaid,2006,ragi,Gadag,0.0787069268654339,2810.896087,5.74,100.0,21.8,80.0,1.73,0,322.1,36.4
Kharif,2006,ragi,Hassan,0.1351607335236788,2880.965328,6.44,123.1,16.8,138.5,1.95,0,993.5,28.9
Rabi,2006,ragi,Hassan,0.0860911609852578,2672.56,6.24,100.0,11.9,117.7,1.56,1,529.3,18.4
Zaid,2006,ragi,Hassan,0.0424922715830355,2610.789674,6.05,100.0,10.0,81.4,1.76,0,284.2,30.6
Kharif,2006,ragi,Haveri,0.0637063537297885,2698.360164,6.75,100.0,10.0,100.2,1.75,1,1031.5,23.7
Rabi,2006,ragi,Haveri,0.0439650233585638,2735.276291,6.69,105.7,14.4,86.0,1.86,0,278.3,15.0
Zaid,2006,ragi,Haveri,0.0565354706992487,2373.898261,5.45,168.6,10.0,80.0,1.27,1,219.0,36.2
Kharif,2006,ragi,Kalaburagi,0.111133487773799,2698.35041,6.28,134.8,12.4,148.5,1.72,0,741.9,31.3
Rabi,2006,ragi,Kalaburagi,0.1944068067128466,2715.042781,5.91,100.0,23.2,143.8,1.34,0,545.7,19.8
Zaid,2006,ragi,Kalaburagi,0.0527942366344574,2876.63337,5.77,100.0,10.0,131.1,1.57,0,212.5,33.8
Kharif,2006,ragi,Kodagu,0.1697429566562101,2653.325902,6.1,128.9,27.2,89.3,1.98,0,816.5,26.3
Rabi,2006,ragi,Kodagu,0.1793614648586445,2867.940728,6.38,163.0,16.6,127.8,1.32,0,549.5,16.8
Zaid,2006,ragi,Kodagu,0.2266109211619353,2797.783152,6.91,184.7,25.7,119.9,1.8,0,215.1,40.0
Kharif,2006,ragi,Kolar,0.1820148719687598,2678.10377,6.1,167.0,15.1,129.2,1.7,1,842.7,31.3
Rabi,2006,ragi,Kolar,0.1935439078798304,2811.509073,5.87,104.4,23.2,108.3,1.63,1,296.2,22.8
Zaid,2006,ragi,Kolar,0.0672253064338747,2633.708261,6.69,146.9,10.0,101.9,1.68,0,245.2,36.7
Kharif,2006,ragi,Koppal,0.1115810091514439,2707.218197,5.79,174.5,10.0,129.4,1.87,0,822.7,26.6
Rabi,2006,ragi,Koppal,0.1423891360254468,2723.083576,6.45,142.5,11.1,161.3,1.85,0,354.7,15.0
Zaid,2006,ragi,Koppal,0.0868064528227352,2705.810978,5.81,138.6,12.5,81.9,1.29,0,399.7,30.8
Kharif,2006,ragi,Mandya,0.1499927194381834,2675.722541,6.1,100.0,25.3,101.7,1.53,1,838.0,28.3
Rabi,2006,ragi,Mandya,0.1473463574190553,2776.894172,5.37,104.5,13.4,147.6,1.93,0,438.6,20.0
Zaid,2006,ragi,Mandya,0.059990462445198,2665.113478,5.59,100.0,10.0,96.9,1.72,1,313.4,33.0
Kharif,2006,ragi,Mysuru,0.1464172941821239,2726.930328,6.52,160.0,10.7,165.3,2.04,1,1090.0,30.6
Rabi,2006,ragi,Mysuru,0.3002760235508038,2804.828675,6.01,112.3,30.2,111.6,1.49,1,428.7,21.8
Zaid,2006,ragi,Mysuru,0.1858779332916824,2643.95163,5.85,100.0,30.5,115.4,2.16,1,290.2,29.0
Kharif,2006,ragi,Raichur,0.1979847991708546,2961.108197,5.71,224.7,11.1,150.9,1.79,0,1050.4,23.6
Rabi,2006,ragi,Raichur,0.1073739400221938,2657.712715,5.47,123.7,10.0,105.4,1.6,0,455.4,22.8
Zaid,2006,ragi,Raichur,0.0661705255761686,2962.3875,6.2,154.5,10.0,80.0,2.11,0,324.8,25.8
Kharif,2006,ragi,Ramanagara,0.108070948771827,2849.986311,6.36,134.7,17.4,91.9,1.42,1,1058.4,28.8
Rabi,2006,ragi,Ramanagara,0.0588234492407872,2653.699073,6.35,113.0,10.0,103.7,1.84,0,279.3,23.0
Kharif,2006,ragi,Udupi,0.0640790583293535,2649.511967,6.72,100.0,10.0,143.7,2.02,0,623.7,29.1
Rabi,2006,ragi,Udupi,0.0724867628822056,2884.067285,5.64,100.0,10.0,99.2,2.17,1,481.1,19.6
Zaid,2006,ragi,Udupi,0.0536312249902856,2666.128913,6.11,100.0,12.7,89.2,1.73,1,244.4,27.9
Kharif,2006,ragi,Uttara Kannada,0.0359532185877529,2824.33459,5.63,100.0,10.0,94.0,1.62,0,727.2,29.0
Rabi,2006,ragi,Uttara Kannada,0.1270759771912245,2711.550464,6.65,183.1,10.0,119.4,1.99,1,366.3,16.1
Zaid,2006,ragi,Uttara Kannada,0.0434218463290376,2793.810543,5.79,100.0,13.4,80.0,1.25,0,245.7,35.3
Kharif,2006,ragi,Vijayapura,0.0809487801238359,2942.159344,6.39,113.3,15.5,99.3,1.72,0,1034.7,30.6
Rabi,2006,ragi,Vijayapura,0.0595675003905344,2740.070795,6.42,100.0,12.4,80.0,1.81,0,520.7,19.8
Zaid,2006,ragi,Vijayapura,0.1655603647389761,2799.481304,6.37,102.0,23.5,161.5,1.06,0,292.7,29.3
Kharif,2006,ragi,Yadgir,0.0434977951604707,2604.274016,6.81,108.2,15.6,80.0,1.59,0,1169.7,30.3
Rabi,2006,ragi,Yadgir,0.106867160603796,2770.410993,6.0,100.0,20.0,80.0,1.74,0,519.9,24.8
Zaid,2006,ragi,Yadgir,0.1491732397984932,2560.030435,5.31,112.9,17.1,110.3,1.41,1,397.0,28.2
Kharif,2006,ragi,Vijayanagara,0.0728596868100145,2591.222295,5.68,102.3,18.9,80.0,1.79,0,880.2,28.5
Rabi,2006,ragi,Vijayanagara,0.0743554311896391,3015.519139,6.12,100.0,10.0,99.9,1.93,0,393.7,20.5
Zaid,2006,ragi,Vijayanagara,0.0794326956026534,2587.49087,5.81,100.0,15.5,88.8,1.44,1,312.1,31.9
Kharif,2006,soyabean,Bagalkot,0.1418466901011153,2872.865328,6.98,105.5,26.5,215.0,1.64,0,1412.9,29.4
Rabi,2006,soyabean,Bagalkot,0.0293833153003606,2613.621854,8.07,100.0,10.0,121.6,1.23,1,394.7,15.0
Zaid,2006,soyabean,Bagalkot,0.0752794970276125,2821.780109,6.48,100.0,32.7,106.5,1.37,1,309.5,34.8
Kharif,2006,soyabean,Ballari,0.0775842095091363,3001.604836,6.11,100.0,21.0,125.7,1.58,1,932.8,32.0
Rabi,2006,soyabean,Ballari,0.1120863165400014,2671.421987,6.86,106.5,23.8,124.3,1.91,1,465.9,19.3
Zaid,2006,soyabean,Ballari,0.0670454879093601,2772.276522,5.96,100.0,18.2,151.5,1.25,1,362.4,35.2
Kharif,2006,soyabean,Belagavi,0.142085093679854,2731.527213,6.79,100.0,24.4,151.5,2.34,1,922.8,28.2
Rabi,2006,soyabean,Belagavi,0.2145387916022035,2784.528477,5.93,110.1,41.1,113.0,1.48,0,627.3,24.4
Zaid,2006,soyabean,Belagavi,0.0911909713999268,2537.10587,7.13,100.0,31.5,132.7,1.53,0,395.3,33.6
Kharif,2006,soyabean,Bengaluru Rural,0.2540435516825804,2675.776148,6.72,170.2,24.6,127.7,1.91,0,712.0,28.1
Rabi,2006,soyabean,Bengaluru Rural,0.0622639186234094,2889.792119,6.76,100.0,28.7,80.0,1.18,1,386.2,15.0
Zaid,2006,soyabean,Bengaluru Rural,0.1763531197037232,2784.076304,6.77,131.4,33.2,162.7,1.16,1,219.5,29.7
Kharif,2006,soyabean,Bengaluru Urban,0.1840953224956815,2831.699508,7.09,100.0,37.3,118.7,1.17,1,746.5,32.7
Rabi,2006,soyabean,Bengaluru Urban,0.202086874785693,2800.967152,6.41,108.6,31.0,142.9,1.67,1,588.7,28.0
Zaid,2006,soyabean,Bengaluru Urban,0.1991753240807522,2769.245978,7.02,107.5,30.1,188.3,2.27,1,325.7,35.5
Kharif,2006,soyabean,Bidar,0.0823758919348983,2844.715902,6.45,100.0,18.5,142.2,1.72,1,1037.3,30.6
Rabi,2006,soyabean,Bidar,0.043418660662868,2707.255828,6.14,102.0,19.8,102.4,1.29,0,342.8,20.4
Zaid,2006,soyabean,Bidar,0.0395830917629758,3032.360435,6.59,100.0,14.3,115.6,1.64,0,209.4,34.7
Kharif,2006,soyabean,Chamarajanagar,0.1531012997372401,2880.051639,7.33,100.0,27.2,136.1,1.45,0,747.2,22.2
Rabi,2006,soyabean,Chamarajanagar,0.1811037844656821,2537.298013,6.57,126.0,38.9,124.9,1.76,0,584.0,19.2
Zaid,2006,soyabean,Chamarajanagar,0.079674157928704,2709.34663,6.88,100.0,38.8,88.5,1.56,0,217.5,33.9
Kharif,2006,soyabean,Chikkaballapur,0.1173586001543089,2891.36377,7.15,100.0,29.8,111.1,2.18,0,1058.6,25.7
Rabi,2006,soyabean,Chikkaballapur,0.1080613863367215,2742.309603,6.68,100.0,27.8,129.2,1.58,1,439.9,28.3
Zaid,2006,soyabean,Chikkaballapur,0.0901012483611006,2848.740543,6.72,100.0,28.0,157.0,1.48,0,255.2,34.8
Kharif,2006,soyabean,Chikkamagaluru,0.0252774086220617,2700.915656,7.22,100.0,13.9,81.5,0.77,0,1272.8,33.2
Rabi,2006,soyabean,Chikkamagaluru,0.0600383409702747,2688.550728,7.39,108.6,23.9,105.8,1.4,0,299.9,18.0
Zaid,2006,soyabean,Chikkamagaluru,0.0518748130643531,2760.632283,6.51,100.0,20.7,106.6,1.74,0,394.7,28.0
Kharif,2006,soyabean,Chitradurga,0.0748092790073443,2678.171721,7.39,100.0,17.8,141.5,1.44,0,957.4,27.4
Rabi,2006,soyabean,Chitradurga,0.1385830966218852,2609.12351,7.63,100.0,38.1,160.5,2.29,0,431.8,20.3
Zaid,2006,soyabean,Chitradurga,0.1371428419013453,3072.474239,6.88,100.0,35.0,163.8,1.46,0,264.8,31.5
Kharif,2006,soyabean,Dakshina Kannada,0.227907731100382,2861.05,7.15,160.8,22.7,179.5,1.88,1,884.8,29.7
Rabi,2006,soyabean,Dakshina Kannada,0.0974225489456257,2706.930397,7.14,100.0,24.0,159.0,1.73,0,352.8,15.0
Zaid,2006,soyabean,Dakshina Kannada,0.1746944630421747,3031.041304,6.03,140.8,29.6,157.9,1.49,1,338.1,31.5
Kharif,2006,soyabean,Davanagere,0.0974556749157387,2803.714672,6.5,125.0,19.7,156.3,2.0,0,993.0,28.6
Rabi,2006,soyabean,Davanagere,0.0564698184767192,2657.825497,7.36,100.0,28.6,99.7,1.66,0,200.0,17.4
Zaid,2006,soyabean,Davanagere,0.0801747499517839,2593.575,6.57,135.8,22.8,98.9,1.22,1,389.9,33.1
Kharif,2006,soyabean,Dharwad,0.1907839106584865,2910.54123,6.05,100.0,21.0,173.9,1.27,0,777.2,26.7
Rabi,2006,soyabean,Dharwad,0.1107678203382786,2864.19106,7.03,100.0,19.2,206.0,1.3,0,478.2,15.4
Zaid,2006,soyabean,Dharwad,0.1252594495839289,2694.882717,7.41,100.0,33.4,132.8,1.51,1,240.3,30.1
Kharif,2006,soyabean,Gadag,0.0846407144553571,2836.952295,6.8,100.0,20.0,152.3,2.0,1,1013.1,31.8
Rabi,2006,soyabean,Gadag,0.1519306215647944,2659.76404,6.43,100.0,41.9,117.4,1.71,1,200.0,16.5
Zaid,2006,soyabean,Gadag,0.1576060688458635,2717.246522,6.21,156.0,31.6,167.3,1.49,0,239.8,33.1
Kharif,2006,soyabean,Hassan,0.1317508996160579,2677.704672,5.99,105.3,25.6,166.8,1.86,0,927.9,31.6
Rabi,2006,soyabean,Hassan,0.0596960082542746,2799.520927,5.72,100.0,20.9,107.9,1.7,1,237.2,18.9
Zaid,2006,soyabean,Hassan,0.0398539155124615,2911.931196,6.33,100.0,23.6,80.0,2.07,0,299.7,34.3
Kharif,2006,soyabean,Haveri,0.1270638491940799,2766.829918,7.08,100.0,20.0,150.1,1.25,0,845.5,22.7
Rabi,2006,soyabean,Haveri,0.0628347822237846,2706.535695,7.02,100.0,23.0,102.1,1.64,0,511.0,15.0
Zaid,2006,soyabean,Haveri,0.0613563845422425,2739.360543,7.64,100.0,20.9,140.9,1.48,0,334.9,33.0
Kharif,2006,soyabean,Kalaburagi,0.0992777901672549,2901.111311,6.95,100.0,29.6,109.5,1.69,1,970.7,28.6
Rabi,2006,soyabean,Kalaburagi,0.0540192581460711,2598.926689,5.81,100.0,17.7,115.6,1.79,0,329.3,23.8
Zaid,2006,soyabean,Kalaburagi,0.1771509384395886,2840.14087,7.17,170.3,44.3,113.8,1.98,0,294.6,32.8
Kharif,2006,soyabean,Kodagu,0.1697280178907603,2888.623361,7.26,100.0,45.5,80.0,1.53,0,615.4,26.2
Rabi,2006,soyabean,Kodagu,0.1277283202462909,2741.88457,7.21,145.3,32.1,80.0,1.69,1,432.4,23.9
Zaid,2006,soyabean,Kodagu,0.1205483484059859,2842.487826,7.28,154.0,28.9,121.7,1.72,1,234.0,31.5
Kharif,2006,soyabean,Kolar,0.2256072142600357,2944.116721,6.64,100.0,38.9,137.8,1.39,0,705.9,31.3
Rabi,2006,soyabean,Kolar,0.083397088988493,2646.886026,6.73,130.3,24.7,122.3,2.2,0,363.4,15.1
Zaid,2006,soyabean,Kolar,0.1585499119440038,2836.93413,7.37,103.6,42.7,144.6,2.13,1,433.3,34.4
Kharif,2006,soyabean,Koppal,0.1986441113128811,2799.421148,7.37,100.0,30.7,112.2,2.28,1,752.1,23.9
Rabi,2006,soyabean,Koppal,0.0858911757485124,2903.847417,7.24,100.0,23.8,138.0,1.92,0,420.4,23.4
Zaid,2006,soyabean,Koppal,0.1445987607776785,2782.600543,7.12,135.5,31.1,138.9,1.61,1,320.2,33.0
Kharif,2006,soyabean,Mandya,0.2939027169387848,2872.886557,6.72,158.4,30.5,141.7,1.47,0,783.0,31.8
Rabi,2006,soyabean,Mandya,0.1892587235895431,2677.132185,6.92,100.0,43.2,125.4,0.95,0,422.2,24.5
Zaid,2006,soyabean,Mandya,0.1113013010536342,2677.3275,6.99,116.1,30.0,131.0,1.63,0,417.4,30.0
Kharif,2006,soyabean,Mysuru,0.1987454706427568,2530.421066,6.48,100.0,35.5,144.3,1.85,0,806.6,27.9
Rabi,2006,soyabean,Mysuru,0.1556194793324723,2857.294503,6.15,100.0,37.2,117.4,1.68,1,508.3,21.8
Zaid,2006,soyabean,Mysuru,0.0930270319838827,2659.791196,7.32,100.0,34.4,130.3,1.43,1,205.3,29.8
Kharif,2006,soyabean,Raichur,0.1514242101291706,2724.653852,7.26,156.7,22.7,81.8,1.7,1,820.7,26.0
Rabi,2006,soyabean,Raichur,0.0438352903592607,2779.719801,6.89,119.5,27.0,80.0,2.6,0,403.3,15.0
Zaid,2006,soyabean,Raichur,0.0913519361400663,2583.659239,6.95,100.0,29.1,120.1,1.94,1,372.0,31.5
Kharif,2006,soyabean,Ramanagara,0.1130918752640402,2844.652377,6.91,100.0,33.1,124.1,2.06,0,1000.0,31.2
Rabi,2006,soyabean,Ramanagara,0.0806442392465624,2836.202781,7.33,100.0,29.2,124.8,1.71,0,305.3,15.0
Zaid,2006,soyabean,Ramanagara,0.1439734101752513,2828.168587,6.67,100.0,38.1,141.4,1.95,1,453.8,34.4
Kharif,2006,soyabean,Shivamogga,0.1472593847911187,2697.188689,6.53,115.5,38.2,105.2,1.14,0,849.1,32.2
Rabi,2006,soyabean,Shivamogga,0.1247877500430097,2745.659669,7.53,100.0,25.6,148.6,1.83,0,575.0,15.6
Zaid,2006,soyabean,Shivamogga,0.0378831276584566,3017.957174,6.36,100.0,18.0,94.1,1.41,0,428.6,37.3
Kharif,2006,soyabean,Uttara Kannada,0.1499628235022571,2631.087705,6.25,100.0,24.4,123.5,1.84,0,848.5,24.6
Rabi,2006,soyabean,Uttara Kannada,0.2097691677382721,2720.148212,6.71,167.6,28.5,163.7,1.59,0,426.3,23.1
Zaid,2006,soyabean,Uttara Kannada,0.0912134087216367,2684.321522,7.05,100.0,35.1,101.8,1.08,0,445.6,32.0
Kharif,2006,soyabean,Vijayapura,0.105638165492604,2773.705656,6.57,100.0,23.0,117.1,1.38,0,340.8,24.1
Rabi,2006,soyabean,Vijayapura,0.0489046018863887,2829.27245,6.18,100.0,18.0,98.2,1.37,0,490.5,18.6
Zaid,2006,soyabean,Vijayapura,0.0660485172092962,2749.161087,6.31,100.0,21.2,120.2,1.41,1,308.8,33.7
Kharif,2006,soyabean,Yadgir,0.051754379229616,2682.281557,7.38,100.0,20.9,134.1,1.78,0,1248.3,30.0
Rabi,2006,soyabean,Yadgir,0.2483406828412088,2634.057947,6.53,131.2,37.4,215.4,1.48,1,372.6,21.6
Zaid,2006,soyabean,Yadgir,0.0802368719293325,2731.536413,6.45,100.0,24.2,139.1,1.64,0,364.7,34.1
Kharif,2006,soyabean,Vijayanagara,0.1446932596006881,2619.760246,6.77,100.0,32.3,107.8,1.31,0,729.8,29.4
Rabi,2006,soyabean,Vijayanagara,0.2557537022175304,2793.92457,6.88,137.5,38.5,111.2,1.69,1,457.5,25.9
Zaid,2006,soyabean,Vijayanagara,0.0921782090427539,3036.084565,7.61,110.5,26.5,142.2,1.5,0,296.6,33.2
Kharif,2006,Sugarcane,Bagalkot,0.1699454264521069,2634.711311,7.84,256.2,47.0,197.0,1.61,0,1089.0,27.1
Rabi,2006,Sugarcane,Bagalkot,0.0444093178307331,2757.231258,6.61,214.1,29.8,154.7,1.22,0,336.3,15.0
Zaid,2006,Sugarcane,Bagalkot,0.0655603686198313,2859.86587,6.42,186.2,30.2,179.0,1.79,1,200.0,32.8
Kharif,2006,Sugarcane,Ballari,0.0511357884066821,2525.457787,6.53,267.9,19.8,173.9,0.96,0,896.1,22.7
Rabi,2006,Sugarcane,Ballari,0.0505189412485385,2913.516954,7.3,175.3,26.1,222.0,1.82,0,538.3,25.4
Zaid,2006,Sugarcane,Ballari,0.1049190646143573,2610.353261,7.0,199.8,33.3,218.8,1.75,0,261.5,29.8
Kharif,2006,Sugarcane,Belagavi,0.1267347760532851,2574.270328,6.79,266.0,34.4,177.5,1.82,1,954.0,29.7
Rabi,2006,Sugarcane,Belagavi,0.0998077579252123,2603.855762,6.54,222.5,41.4,212.4,1.44,0,334.0,20.2
Zaid,2006,Sugarcane,Belagavi,0.0718814734504235,2772.003261,6.89,199.8,30.9,183.0,2.22,0,200.0,27.0
Kharif,2006,Sugarcane,Bengaluru Rural,0.0924352107050983,2552.154016,7.37,218.4,32.1,204.6,1.6,1,774.9,33.0
Rabi,2006,Sugarcane,Bengaluru Rural,0.0221593254571607,2912.443576,6.73,192.5,18.1,124.0,1.52,1,449.9,21.3
Zaid,2006,Sugarcane,Bengaluru Rural,0.0536897707996626,2771.71663,7.1,186.8,28.0,157.1,1.63,0,346.3,28.5
Kharif,2006,Sugarcane,Bengaluru Urban,0.1120118772112409,3054.388279,6.81,236.6,33.1,163.6,1.32,1,1027.4,19.5
Rabi,2006,Sugarcane,Bengaluru Urban,0.0682684187300193,2808.817285,6.72,194.3,44.6,165.3,1.43,0,362.5,15.0
Zaid,2006,Sugarcane,Bengaluru Urban,0.0789337147501586,2487.973804,6.47,260.4,44.9,137.2,1.37,0,340.4,33.2
Kharif,2006,Sugarcane,Bidar,0.0784291685577951,2535.39623,6.96,222.9,41.9,172.3,1.53,0,574.3,23.9
Rabi,2006,Sugarcane,Bidar,0.0409723472116378,2722.115629,7.55,143.9,30.3,176.1,0.94,0,387.8,19.4
Zaid,2006,Sugarcane,Bidar,0.1111396984002411,2787.441087,6.7,276.0,37.3,204.0,2.16,0,334.7,31.2
Kharif,2006,Sugarcane,Chamarajanagar,0.1096139991726421,2942.69418,6.6,199.3,41.7,217.0,1.64,0,703.2,22.8
Rabi,2006,Sugarcane,Chamarajanagar,0.1030254377497709,2761.912185,7.24,243.7,31.5,258.0,1.31,0,470.7,15.3
Zaid,2006,Sugarcane,Chamarajanagar,0.0602038787618516,2540.133043,6.58,246.5,28.7,143.7,1.86,0,200.0,33.1
Kharif,2006,Sugarcane,Chikkaballapur,0.0998453924382286,2973.631639,5.95,236.1,27.7,212.0,1.69,0,776.6,30.1
Rabi,2006,Sugarcane,Chikkaballapur,0.0533824484888837,2719.065762,6.73,274.4,22.4,129.1,1.3,1,464.6,15.0
Zaid,2006,Sugarcane,Chikkaballapur,0.029078063745111,2997.358152,7.3,172.3,19.3,172.9,1.46,1,366.4,35.1
Kharif,2006,Sugarcane,Chikkamagaluru,0.0838034086035276,2531.686311,6.58,251.1,31.4,120.7,1.74,1,1130.0,25.7
Rabi,2006,Sugarcane,Chikkamagaluru,0.0716419576793487,2833.966954,6.5,229.1,23.7,227.2,1.12,1,346.8,18.9
Zaid,2006,Sugarcane,Chikkamagaluru,0.0769657825932086,2615.703043,6.9,186.4,31.4,181.1,1.76,1,249.2,32.3
Kharif,2006,Sugarcane,Chitradurga,0.207460881289433,2722.220656,6.84,234.1,50.9,203.3,1.79,1,948.6,28.0
Rabi,2006,Sugarcane,Chitradurga,0.0616989381633602,2847.402119,7.12,225.1,28.3,171.8,1.7,0,575.5,18.4
Zaid,2006,Sugarcane,Chitradurga,0.1338427013603073,2739.246413,6.56,348.1,41.7,154.9,1.12,0,200.0,33.7
Kharif,2006,Sugarcane,Dakshina Kannada,0.1684250701737066,2694.667623,7.41,258.0,41.4,178.3,1.78,0,1191.5,30.8
Rabi,2006,Sugarcane,Dakshina Kannada,0.0628168125101063,2883.498808,7.34,260.2,23.3,210.9,1.61,0,596.7,24.8
Zaid,2006,Sugarcane,Dakshina Kannada,0.0972210318841753,2545.958587,6.9,218.2,42.3,173.1,1.8,0,200.0,38.5
Kharif,2006,Sugarcane,Davanagere,0.1235202779005691,2567.67418,6.18,219.3,36.6,201.5,1.68,1,548.9,29.3
Rabi,2006,Sugarcane,Davanagere,0.0564417352404905,2842.074172,6.45,224.1,24.4,205.3,1.2,0,506.7,21.0
Zaid,2006,Sugarcane,Davanagere,0.0540752125296637,2740.744891,7.49,242.3,32.7,131.0,1.63,0,299.6,27.2
Kharif,2006,Sugarcane,Dharwad,0.1441638290958907,2641.298197,6.7,306.5,33.7,216.6,1.2,0,748.7,29.2
Rabi,2006,Sugarcane,Dharwad,0.1251914541935324,2791.29649,6.44,239.2,34.3,217.4,1.92,0,334.2,30.3
Zaid,2006,Sugarcane,Dharwad,0.1209831118629266,2814.030978,7.29,267.1,44.6,147.0,1.61,1,386.2,33.3
Kharif,2006,Sugarcane,Hassan,0.119332351761651,2656.208934,7.01,282.9,28.3,196.1,1.94,1,745.6,27.7
Rabi,2006,Sugarcane,Hassan,0.064855523799114,2698.83298,6.35,240.0,35.1,121.0,1.33,1,267.0,15.0
Zaid,2006,Sugarcane,Hassan,0.0915226269917717,2834.394348,7.01,274.0,38.8,150.1,1.92,0,342.9,33.0
Kharif,2006,Sugarcane,Haveri,0.1319863051173362,2814.153361,6.61,277.6,27.8,223.3,1.86,0,1026.2,32.4
Rabi,2006,Sugarcane,Haveri,0.0958029671426508,2610.265497,6.47,209.2,37.6,204.4,1.58,1,352.6,19.6
Zaid,2006,Sugarcane,Haveri,0.1137186654989218,2855.365326,6.26,317.1,39.5,186.4,2.01,0,283.9,39.5
Kharif,2006,Sugarcane,Kalaburagi,0.1141153414774939,2688.748934,6.68,229.9,40.6,175.0,1.82,0,1040.3,32.9
